agent_id,first_name,last_name,age,email,country,postal_code,favorite_color,hire_date,sales_volume
1,Gustavus,Keel,20,gkeel0@hatena.ne.jp,France,51361 CEDEX,blue,1/18/2010,742922.22
2,Errol,Gatsby,41,egatsby1@dell.com,France,60506 CEDEX,blue,12/20/2012,972122.34
3,Pen,Kauschke,50,pkauschke2@ed.gov,France,92154 CEDEX,blue,5/21/2014,185545.53
4,Filberto,Brumpton,65,fbrumpton3@utexas.edu,France,68064 CEDEX 3,green,7/8/2018,242703.9
5,Guendolen,Wolfenden,29,gwolfenden4@ustream.tv,United States,23504,green,4/19/2021,880999.75
6,Caterina,Smeeton,33,csmeeton5@flickr.com,Mexico,58337,green,12/24/2012,136347.8
7,Kareem,Sillick,48,ksillick6@hugedomains.com,France,92742 CEDEX,red,11/16/2011,310368.61
8,Carly,McTiernan,63,cmctiernan7@addtoany.com,United States,93106,red,12/6/2022,718189.07
9,Ronnie,Brane,43,rbrane8@cpanel.net,Canada,M5G,blue,5/30/2011,180798.93
10,Liv,Moncreiff,22,lmoncreiff9@livejournal.com,Mexico,36350,red,11/28/2018,962670.47
11,Averill,Sinnie,29,asinniea@salon.com,United States,75310,green,12/26/2015,757593.94
12,Shelden,Copp,31,scoppb@umich.edu,United States,30130,blue,1/9/2011,87346.64
13,Grata,Graeser,39,ggraeserc@reuters.com,France,94865 CEDEX,red,8/14/2020,261660.68
14,Aleda,Oswal,59,aoswald@epa.gov,Canada,G9A,blue,9/16/2011,503587.03
15,Giraldo,Rolf,36,grolfe@vimeo.com,United States,43240,red,11/16/2012,945333.38
16,Augustin,Gainsborough,51,againsboroughf@amazon.co.uk,United States,33811,red,7/14/2012,664398.65
17,Tana,Ramiro,30,tramirog@usatoday.com,France,73104 CEDEX,green,4/28/2017,705177.2
18,Rob,Dillingston,32,rdillingstonh@dell.com,France,82104 CEDEX,red,12/7/2015,721851.99
19,Sandor,Waterhous,29,swaterhousi@seattletimes.com,Canada,V9C,blue,9/26/2014,449782.7
20,Phillida,McPhee,32,pmcpheej@pagesperso-orange.fr,France,69924 CEDEX,red,4/17/2010,786418.38
21,Kirby,Chinn,41,kchinnk@typepad.com,Canada,M2J,red,6/28/2016,550579.28
